,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
252,0.681,,0.375,0.694,0.288,0.946,0.633,0.857,0.494,0.344
8501,0.579,,0.506,0.483,0.252,0.652,0.792,0.166,0.689,0.813
3622,0.654,,0.799,0.817,0.893,0.814,0.202,0.72,0.226,0.305
6427,0.377,0.197,0.806,0.452,0.266,0.345,0.286,0.703,0.708,0.092
13021,0.634,0.166,0.134,0.212,0.171,0.418,0.713,0.376,0.518,0.418
5360,0.625,0.267,0.594,0.434,0.874,0.176,0.1,0.774,0.213,0.297
32554,0.181,0.987,0.003,0.959,0.779,0.224,0.13,0.478,0.996,0.415
19600,0.317,,0.884,0.703,0.957,0.756,0.849,0.527,0.776,0.741
7932,0.805,,0.049,0.565,0.332,0.687,0.199,0.066,0.344,0.115
39573,0.598,,0.489,0.303,0.132,0.843,0.655,0.402,0.813,0.401
17972,0.822,0.755,0.203,0.74,0.043,0.042,0.524,0.98,0.527,0.507
6401,0.935,,0.52,0.174,0.038,0.549,0.521,0.708,0.019,0.056
19903,0.777,0.343,0.869,0.562,0.314,0.106,0.939,0.937,0.462,0.27
39998,0.84,0.648,0.394,0.117,0.036,0.261,0.646,0.516,0.139,0.902
430,0.513,0.138,0.417,0.856,0.291,0.153,0.804,0.476,0.231,0.795
35378,0.032,0.024,0.652,0.386,0.611,0.194,0.836,0.297,0.733,0.107
967,0.144,0.009,0.668,0.461,0.715,0.483,0.454,0.336,0.327,0.23
1451,0.045,,0.477,0.922,0.711,0.804,0.73,0.312,0.259,0.774
28250,0.962,0.905,0.743,0.426,0.1,0.063,0.419,0.137,0.359,0.641
11376,0.762,0.0,0.795,0.769,0.726,0.057,0.774,0.134,0.156,0.214
7094,0.599,0.301,0.828,0.883,0.468,0.329,0.366,0.203,0.336,0.898
37969,0.069,0.375,0.329,0.922,0.896,0.021,0.675,0.298,0.659,0.981
4243,0.798,0.63,0.609,0.725,0.773,0.47,0.997,0.451,0.423,0.841
36783,0.069,,0.023,0.196,0.249,0.906,0.679,0.684,0.48,0.8
8054,0.61,,0.425,0.55,0.792,0.653,0.482,0.259,0.54,0.495
4990,0.825,,0.922,0.643,0.431,0.672,0.134,0.43,0.952,0.135
40385,0.187,0.669,0.121,0.007,0.249,0.333,0.919,0.762,0.837,0.691
35836,0.852,,0.872,0.57,0.679,0.557,0.338,0.071,0.388,0.861
23115,0.167,,0.336,0.363,0.082,0.955,0.63,0.446,0.666,0.442
26700,0.913,,0.719,0.819,0.808,0.966,0.356,0.65,0.782,0.86
4336,0.132,,0.364,0.833,0.606,0.809,0.447,0.795,0.875,0.29
21179,0.464,,0.467,0.665,0.559,0.848,0.529,0.676,0.499,0.417
657,0.249,0.63,0.185,0.714,0.668,0.016,0.284,0.717,0.354,0.481
13642,0.024,0.826,0.067,0.76,0.671,0.273,0.136,0.621,0.794,0.517
37719,0.41,0.604,0.598,0.39,0.849,0.064,0.685,0.547,0.489,0.269
18247,0.515,,0.52,0.668,0.279,0.703,0.928,0.33,0.454,0.318
1557,0.916,,0.599,0.936,0.7,0.932,0.472,0.604,0.475,0.968
23568,0.678,0.527,0.501,0.234,0.737,0.456,0.907,0.53,0.039,0.21
37486,0.844,,0.514,0.239,0.755,0.971,0.869,0.923,0.14,0.634
1748,0.701,,0.614,0.794,0.04,0.774,0.486,0.764,0.594,0.999
18294,0.132,0.671,0.486,0.949,0.216,0.392,0.898,0.208,0.121,0.954
15526,0.692,0.34,0.356,0.451,0.466,0.292,0.248,0.265,0.833,0.155
19802,0.549,,0.012,0.824,0.888,0.545,0.232,0.262,0.753,0.104
10370,0.158,0.601,0.164,0.575,0.804,0.417,0.269,0.744,0.949,0.756
15908,0.85,,0.775,0.703,0.972,0.559,0.457,0.945,0.456,0.541
12702,0.237,,0.398,0.794,0.899,0.495,0.71,0.414,0.139,0.943
33754,0.213,,0.619,0.045,0.835,0.887,0.971,0.489,0.542,0.006
12346,0.403,,0.753,0.285,0.362,0.752,0.494,0.562,0.259,0.081
27889,0.82,,0.354,0.487,0.856,0.757,0.774,0.411,0.283,0.008
27134,0.988,0.844,0.23,0.091,0.583,0.115,0.029,0.549,0.799,0.092
32032,0.969,0.956,0.51,0.988,0.157,0.358,0.399,0.081,0.689,0.947
23163,0.418,,0.742,0.028,0.776,0.615,0.605,0.053,0.675,0.271
24032,0.85,0.569,0.943,0.918,0.887,0.158,0.199,0.548,0.287,0.241
31255,0.111,0.886,0.259,0.172,0.599,0.006,0.758,0.479,0.944,0.353
28007,0.025,,0.745,0.955,0.379,0.888,0.723,0.924,0.14,0.535
27677,0.716,,0.45,0.392,0.051,0.542,0.317,0.623,0.167,0.798
1043,0.117,,0.267,0.508,0.848,0.532,0.464,0.118,0.059,0.05
35045,0.784,,0.872,0.805,0.361,0.705,0.523,0.932,0.411,0.069
8565,0.708,0.133,0.547,0.543,0.13,0.48,0.563,0.458,0.866,0.747
5841,0.877,,0.867,0.011,0.726,0.965,0.224,0.202,0.296,0.162
8494,0.563,,0.558,0.908,0.106,0.575,0.611,0.62,0.926,0.885
17134,0.585,0.275,0.114,0.708,0.866,0.091,0.939,0.018,0.285,0.831
29846,0.384,,0.744,0.844,0.334,0.589,0.239,0.105,0.316,0.548
4009,0.855,0.853,0.176,0.649,0.446,0.165,0.515,0.939,0.163,0.665
33897,0.039,0.356,0.689,0.965,0.137,0.304,0.445,0.28,0.359,0.883
36550,0.177,,0.148,0.425,0.651,0.714,0.642,0.044,0.743,0.743
37666,0.228,0.149,0.907,0.272,0.797,0.135,0.271,0.987,0.003,0.997
30976,0.724,0.06,0.909,0.99,0.833,0.073,0.049,0.831,0.184,0.393
33399,0.542,,0.252,0.921,0.375,0.826,0.406,0.705,0.001,0.295
22400,0.02,0.951,0.37,0.047,0.651,0.015,0.753,0.413,0.235,0.15
13514,0.013,,0.76,0.127,0.783,0.542,0.938,0.248,0.882,0.538
15865,0.27,,0.461,0.158,0.513,0.558,0.106,0.561,0.614,0.399
15083,0.26,0.661,0.929,0.177,0.326,0.366,0.551,0.192,0.765,0.57
18197,0.361,,0.682,0.419,0.582,0.908,0.821,0.009,0.555,0.943
37522,0.744,0.783,0.005,0.998,0.975,0.177,0.905,0.837,0.698,0.425
22133,0.143,0.829,0.917,0.274,0.197,0.297,0.881,0.407,0.461,0.176
8019,0.55,,0.303,0.035,0.166,0.907,0.194,0.714,0.601,0.783
10200,0.201,0.661,0.817,0.904,0.175,0.365,0.016,0.688,0.445,0.823
14168,0.889,0.404,0.702,0.078,0.152,0.462,0.052,0.35,0.976,0.591
16690,0.965,,0.773,0.407,0.852,0.705,0.225,0.87,0.33,0.285
14438,0.593,,0.432,0.555,0.818,0.811,0.895,0.868,0.242,0.195
14573,0.178,0.2,0.349,0.102,0.588,0.224,0.798,0.142,0.135,0.667
26051,0.967,0.501,0.579,0.58,0.509,0.258,0.249,0.209,0.633,0.051
25330,0.681,0.094,0.625,0.236,0.46,0.147,0.179,0.571,0.587,0.702
11355,0.649,0.842,0.263,0.094,0.891,0.093,0.797,0.597,0.594,0.569
5219,0.809,,0.037,0.128,0.372,0.598,0.857,0.777,0.501,0.435
20533,0.69,0.202,0.151,0.894,0.347,0.019,0.579,0.89,0.521,0.762
13152,0.51,,0.166,0.485,0.483,0.689,0.217,0.932,0.479,0.841
36054,0.049,,0.098,0.548,0.921,0.777,0.327,0.386,0.012,0.861
29782,0.934,,0.602,0.395,0.836,0.689,0.946,0.43,0.648,0.674
34606,0.036,0.313,0.764,0.6,0.446,0.358,0.912,0.525,0.019,0.066
10263,0.792,,0.857,0.528,0.608,0.963,0.179,0.092,0.173,0.303
6346,0.177,,0.351,0.061,0.2,0.52,0.496,0.262,0.364,0.102
16794,0.765,,0.544,0.97,0.516,0.754,0.795,0.208,0.726,0.056
12481,0.255,0.43,0.698,0.13,0.319,0.26,0.207,0.274,0.433,0.902
17317,0.299,0.658,0.693,0.016,0.772,0.087,0.341,0.262,0.235,0.934
35075,0.753,,0.185,0.751,0.457,0.751,0.059,0.874,0.33,0.578
16841,0.638,,0.245,0.669,0.619,0.898,0.579,0.315,0.311,0.073
32487,0.234,0.123,0.479,0.603,0.393,0.445,0.917,0.38,0.794,0.964
10465,0.912,,0.142,0.146,0.403,0.861,0.126,0.07,0.178,0.229
38552,0.996,,0.197,0.077,0.139,0.887,0.795,0.384,0.179,0.608
37110,0.718,0.571,0.317,0.646,0.261,0.3,0.378,0.429,0.868,0.698
23339,0.201,0.663,0.292,0.872,0.152,0.156,0.494,0.022,0.791,0.847
4962,0.917,,0.588,0.925,0.462,0.941,0.253,0.962,0.768,0.593
1282,0.142,,0.693,0.028,0.332,0.684,0.828,0.891,0.114,0.564
36510,0.86,,0.302,0.922,0.754,0.924,0.298,0.493,0.621,0.184
13039,0.658,,0.234,0.233,0.759,0.849,0.461,0.4,0.826,0.218
20807,0.856,0.689,0.405,0.449,0.414,0.186,0.618,0.351,0.396,0.24
38562,0.247,,0.186,0.849,0.924,0.621,0.808,0.56,0.217,0.507
36978,0.075,0.87,0.759,0.189,0.133,0.084,0.669,0.357,0.174,0.981
28606,0.968,,0.395,0.005,0.891,0.901,0.177,0.358,0.001,0.024
10869,0.523,,0.652,0.457,0.192,0.919,0.998,0.117,0.734,0.242
32459,0.012,,0.471,0.779,0.035,0.742,0.105,0.859,0.855,0.975
15368,0.348,,0.58,0.389,0.463,0.79,0.093,0.402,0.24,0.28
34984,0.999,0.128,0.746,0.076,0.015,0.203,0.231,0.629,0.099,0.262
14452,0.889,0.258,0.939,0.486,0.339,0.267,0.759,0.17,0.705,0.724
24889,0.435,0.594,0.399,0.168,0.251,0.337,0.827,0.226,0.198,0.853
19034,0.442,0.061,0.607,0.8,0.143,0.102,0.863,0.251,0.573,0.652
35567,0.047,,0.387,0.196,0.548,0.641,0.717,0.931,0.122,0.444
7665,0.229,,0.987,0.686,0.283,0.534,0.364,0.202,0.886,0.665
39332,0.485,0.893,0.585,0.888,0.655,0.18,0.766,0.934,0.749,0.61
33437,0.615,0.61,0.982,0.035,0.293,0.424,0.367,0.07,0.535,0.183
9235,0.729,0.825,0.859,0.82,0.9,0.065,0.41,0.05,0.916,0.596
27401,0.676,,0.097,0.853,0.024,0.88,0.213,0.897,0.234,0.172
39393,0.386,,0.801,0.721,0.212,0.943,0.145,0.606,0.759,0.515
22510,0.354,0.94,0.074,0.426,0.232,0.994,0.921,0.207,0.982,0.574
39668,0.674,0.904,0.553,0.779,0.156,0.186,0.205,0.05,0.472,0.349
17224,0.598,0.585,0.683,0.293,0.136,0.048,0.794,0.336,0.487,0.719
3705,0.025,0.638,0.233,0.228,0.704,0.297,0.357,0.186,0.627,0.372
6948,0.079,,0.97,0.004,0.251,0.945,0.946,0.273,0.311,0.402
32442,0.044,,0.88,0.321,0.051,0.545,0.504,0.203,0.736,0.852
5211,0.973,0.882,0.793,0.181,0.442,0.039,0.69,0.252,0.937,0.81
35888,0.538,0.648,0.288,0.657,0.059,0.469,0.659,0.339,0.58,0.756
3619,0.269,,0.362,0.618,0.097,0.651,0.477,0.775,0.438,0.013
25516,0.528,,0.638,0.646,0.139,0.977,0.195,0.604,0.804,0.763
9301,0.814,0.868,0.978,0.504,0.812,0.451,0.018,0.419,0.604,0.095
33526,0.632,0.114,0.982,0.926,0.821,0.324,0.333,0.539,0.503,0.27
7330,0.744,,0.404,0.161,0.855,0.904,0.703,0.792,0.551,0.071
1503,0.453,,0.952,0.217,0.871,0.942,0.825,0.977,0.32,0.524
9284,0.616,0.68,0.853,0.979,0.059,0.102,0.073,0.269,0.5,0.038
61,0.058,0.176,0.889,0.919,0.945,0.398,0.011,0.777,0.999,0.216
27461,0.899,,0.438,0.501,0.779,0.64,0.62,0.58,0.521,0.866
30634,0.883,0.969,0.115,0.546,0.5,0.036,0.969,0.906,0.169,0.879
10138,0.676,0.354,0.336,0.275,0.935,0.377,0.727,0.158,0.496,0.606
35214,0.146,,0.545,0.089,0.528,0.767,0.061,0.959,0.664,0.34
26697,0.222,,0.866,0.981,0.25,0.5,0.989,0.366,0.051,0.718
26295,0.274,0.977,0.633,0.034,0.493,0.988,0.579,0.563,0.036,0.917
18372,0.886,0.684,0.635,0.698,0.724,0.406,0.543,0.333,0.829,0.233
532,0.497,,0.484,0.767,0.608,0.724,0.758,0.85,0.46,0.046
3375,0.402,0.148,0.921,0.215,0.738,0.01,0.098,0.912,0.328,0.823
1829,0.851,0.549,0.255,0.34,0.414,0.212,0.528,0.837,0.186,0.008
4903,0.75,0.081,0.942,0.361,0.717,0.097,0.137,0.032,0.339,0.738
29462,0.057,,0.961,0.033,0.004,0.831,0.274,0.877,0.632,0.568
17161,0.271,,0.563,0.585,0.542,0.617,0.276,0.833,0.735,0.293
30603,0.643,0.585,0.767,0.325,0.971,0.468,0.521,0.781,0.56,0.042
17345,0.03,,0.909,0.867,0.628,0.61,0.759,0.815,0.457,0.649
4265,0.381,0.424,0.291,0.603,0.749,0.103,0.611,0.369,0.274,0.851
23677,0.916,0.707,0.261,0.257,0.951,0.25,0.788,0.742,0.785,0.122
25477,0.073,,0.13,0.446,0.978,0.853,0.556,0.714,0.257,0.277
29541,0.199,,0.74,0.55,0.656,0.786,0.476,0.001,0.355,0.067
33136,0.397,,0.277,0.176,0.359,0.769,0.144,0.577,0.307,0.446
22358,0.054,0.155,0.533,0.448,0.292,0.047,0.351,0.921,0.156,0.594
24216,0.57,0.009,0.479,0.94,0.244,0.031,0.149,0.753,0.345,0.778
18068,0.021,0.445,0.909,0.312,0.924,0.136,0.28,0.821,0.347,0.009
11127,0.344,,0.248,0.93,0.674,0.6,0.891,0.377,0.959,0.643
27022,0.046,0.172,0.999,0.957,0.227,0.156,0.192,0.065,0.447,0.462
26222,0.947,,0.176,0.741,0.288,0.628,0.695,0.954,0.554,0.307
25486,0.664,0.975,0.01,0.871,0.027,0.138,0.919,0.439,0.321,0.059
38836,0.391,0.089,0.252,0.039,0.45,0.989,0.516,0.908,0.427,0.32
4968,0.381,,0.784,0.037,1.0,0.767,0.361,0.881,0.558,0.596
28898,0.324,0.322,0.7,0.704,0.145,0.02,0.555,0.309,0.177,0.173
9021,0.466,,0.367,0.127,0.027,0.774,0.751,0.346,0.257,0.059
24144,0.192,0.181,0.542,0.402,0.731,0.057,0.208,0.613,0.058,0.953
15311,0.592,,0.966,0.436,0.115,0.699,0.754,0.289,0.464,0.587
23579,0.231,0.077,0.601,0.652,0.204,0.991,0.514,0.494,0.381,0.798
1631,0.502,,0.418,0.382,0.295,0.808,0.758,0.648,0.373,0.365
31386,0.011,,0.486,0.726,0.347,0.72,0.575,0.936,0.206,0.055
31188,0.612,0.134,0.49,0.538,0.183,0.14,0.167,0.408,0.163,0.124
29288,0.66,0.54,0.797,0.924,0.425,0.183,0.429,0.761,0.898,0.002
17462,0.324,,0.139,0.262,0.272,0.949,0.921,0.383,0.815,0.672
36411,0.191,0.831,0.395,0.497,0.334,0.16,0.366,0.841,0.348,0.806
19487,0.64,0.583,0.799,0.68,0.476,0.358,0.203,0.428,0.131,0.385
14522,0.626,0.849,0.616,0.683,0.071,0.357,0.671,0.13,0.916,0.771
3269,0.503,,0.519,0.88,0.554,0.879,0.33,0.125,0.933,0.136
14647,0.087,,0.707,0.136,0.18,0.539,0.645,0.753,0.957,0.248
22314,0.564,,0.36,0.713,0.441,0.505,0.682,0.212,0.508,0.72
38032,0.874,,0.405,0.418,0.635,0.79,0.911,0.476,0.241,0.533
25221,0.849,,0.804,0.267,0.801,0.776,0.855,0.32,0.328,0.525
6404,0.66,,0.098,0.753,0.756,0.691,0.814,0.276,0.088,0.872
28778,0.478,0.803,0.318,0.097,0.031,0.377,0.003,0.3,0.695,0.602
22847,0.984,0.751,0.474,0.142,0.407,0.043,0.607,0.154,0.673,0.393
35741,0.474,,0.417,0.182,0.117,0.791,0.348,0.553,0.182,0.137
5395,0.566,,0.633,0.057,0.804,0.499,0.188,0.865,0.731,0.894
19007,0.592,0.48,0.151,0.708,0.62,0.002,0.212,0.414,0.204,0.56
24500,0.58,,0.867,0.216,0.118,0.552,0.853,0.496,0.354,0.343
5018,0.734,,0.183,0.625,0.957,0.873,0.83,0.003,0.419,0.362
35545,0.337,0.277,0.043,0.912,0.686,0.313,0.223,0.549,0.418,0.575
23477,0.006,0.353,0.013,0.685,0.997,0.986,0.01,0.842,0.462,0.654
35919,0.618,,0.082,0.243,0.626,0.617,0.68,0.31,0.728,0.141
37790,0.446,,0.492,0.68,0.109,0.917,0.576,0.994,0.212,0.87
39903,0.087,0.421,0.097,0.909,0.995,0.445,0.337,0.677,0.487,0.69
35980,0.532,,0.633,0.599,0.242,0.733,0.521,0.992,0.197,0.428
11642,0.091,0.151,0.031,0.925,0.241,0.465,0.76,0.154,0.274,0.569
32552,0.288,0.589,0.13,0.644,0.061,0.368,0.077,0.587,0.803,0.667
19658,0.951,,0.17,0.439,0.108,0.921,0.06,0.701,0.612,0.829
33970,0.582,0.062,0.268,0.841,0.997,0.102,0.661,0.946,0.427,0.56
18501,0.316,0.685,0.867,0.019,0.066,0.216,0.661,0.705,0.755,0.414
16079,0.252,,0.713,0.026,0.133,0.638,0.335,0.944,0.437,0.036
36223,0.843,,0.297,0.315,0.864,0.806,0.675,0.736,0.717,0.373
34368,0.081,,0.176,0.627,0.937,0.574,0.193,0.02,0.291,0.079
28578,0.245,0.111,0.566,0.452,0.74,0.193,0.155,0.442,0.671,0.09
3933,0.555,,0.777,0.629,0.78,0.505,0.611,0.189,0.151,0.019
39380,0.843,0.224,0.679,0.053,0.01,0.426,0.622,0.488,0.872,0.007
22008,0.008,0.718,0.625,0.436,0.117,0.374,0.739,0.443,0.843,0.923
21306,0.335,,0.29,0.103,0.646,0.648,0.216,0.986,0.152,0.581
13477,0.714,0.971,0.183,0.573,0.975,0.067,0.012,0.266,0.4,0.434
39968,0.562,,0.717,0.713,0.739,0.678,0.292,0.161,0.675,0.977
3253,0.776,,0.316,0.251,0.201,0.704,0.512,0.664,0.327,0.862
33744,0.268,0.291,0.673,0.752,0.116,0.307,0.62,0.211,0.116,0.741
7852,0.169,,0.858,0.112,0.764,0.8,0.397,0.203,0.466,0.024
29788,0.992,,0.517,0.462,0.893,0.541,0.215,0.663,0.85,0.776
22239,0.763,,0.556,0.45,0.182,0.587,0.443,0.523,0.745,0.376
34713,0.307,,0.363,0.671,0.142,0.69,0.029,0.982,0.466,0.202
37381,0.91,,0.443,0.619,0.984,0.665,0.387,0.231,0.851,0.515
14417,0.185,,0.881,0.942,0.841,0.543,0.597,0.175,0.795,0.198
34962,0.083,,0.674,0.744,0.953,0.937,0.173,0.919,0.327,0.374
6748,0.036,,0.77,0.969,0.068,0.777,0.189,0.672,0.759,0.872
29556,0.253,,0.548,0.787,0.014,0.793,0.869,0.308,0.709,0.039
27618,0.803,0.892,0.794,0.863,0.916,0.17,0.129,0.447,0.941,0.377
40684,0.831,,0.98,0.962,0.226,0.953,0.841,0.082,0.948,0.321
20712,0.961,,0.559,0.688,0.591,0.867,0.288,0.539,0.363,0.094
39328,0.089,,0.563,0.854,0.943,0.966,0.609,0.783,0.562,0.472
32810,0.368,,0.875,0.548,0.031,0.626,0.348,0.906,0.072,0.367
5045,0.037,,0.835,0.593,0.094,0.612,0.756,0.023,0.06,0.752
37153,0.186,0.517,0.207,0.112,0.67,0.423,0.288,0.783,0.745,0.751
38416,0.67,0.813,0.057,0.074,0.331,0.296,0.194,0.94,0.593,0.185
19815,0.126,0.755,0.428,0.355,0.827,0.307,0.369,0.483,0.818,0.003
22097,0.788,0.934,0.513,0.498,0.174,0.416,0.912,0.748,0.567,0.682
34805,0.765,0.195,0.854,0.698,0.968,0.021,0.902,0.169,0.631,0.903
22215,0.696,,0.157,0.927,0.955,0.682,0.569,0.039,0.531,0.886
40288,0.889,0.279,0.966,0.076,0.735,0.334,0.454,0.169,0.804,0.861
24163,0.311,0.975,0.831,0.702,0.151,0.457,0.565,0.621,0.342,0.462
40119,0.338,,0.002,0.957,0.514,0.745,0.012,0.403,0.638,0.073
18881,0.773,,0.625,0.118,0.289,0.556,0.74,0.04,0.257,0.352
35304,0.927,,0.817,0.45,0.78,0.805,0.469,0.443,0.088,0.437
1681,0.829,,0.104,0.657,0.239,0.489,0.892,0.148,0.707,0.115
4449,0.423,,0.89,0.197,0.743,0.864,0.424,0.096,0.392,0.735
25214,0.852,,0.297,0.513,0.88,0.867,0.247,0.068,0.396,0.917
11699,0.749,0.558,0.501,0.795,0.704,0.335,0.478,0.322,0.457,0.77
16213,0.488,,0.345,0.352,0.102,0.881,0.591,0.068,0.179,0.295
3105,0.75,0.519,0.153,0.913,0.102,0.018,0.552,0.901,0.257,0.454
8993,0.141,,0.386,0.986,0.011,0.664,0.334,0.299,0.573,0.256
14156,0.928,0.786,0.571,0.888,0.379,0.279,0.226,0.481,0.783,0.078
12240,0.257,0.558,0.629,0.425,0.222,0.099,0.492,0.441,0.936,0.883
24001,0.349,0.494,0.741,0.261,0.607,0.245,0.415,0.476,0.798,0.979
26082,0.916,0.24,0.011,0.587,0.605,0.326,0.897,0.085,0.657,0.345
8944,0.198,,0.773,0.696,0.273,0.817,0.609,0.035,0.149,0.394
26202,0.016,,0.013,0.524,0.164,0.526,0.904,0.705,0.116,0.343
6048,0.924,,0.661,0.012,0.202,0.694,0.632,0.066,0.194,0.975
9538,0.83,0.507,0.271,0.291,0.385,0.362,0.171,0.543,0.833,0.755
4726,0.657,0.628,0.634,0.499,0.7,0.359,0.561,0.419,0.926,0.012
12607,0.162,0.471,0.22,0.576,0.662,0.189,0.124,0.975,0.872,0.557
39592,0.011,0.206,0.057,0.005,0.198,0.477,0.958,0.768,0.929,0.168
17008,0.887,,0.674,0.694,0.024,0.66,0.911,0.62,0.132,0.013
7686,0.105,0.393,0.328,0.029,0.455,0.015,0.694,0.057,0.224,0.141
2300,0.243,0.548,0.943,0.303,0.132,0.035,0.238,0.08,0.95,0.055
40049,0.395,,0.791,0.039,0.375,0.676,0.225,0.048,0.758,0.596
20020,0.548,0.388,0.715,0.09,0.338,0.465,0.864,0.927,0.34,0.6
7134,0.322,0.975,0.697,0.527,0.457,0.039,0.475,0.63,0.442,0.282
6478,0.751,,0.482,0.453,0.375,0.727,0.905,0.61,0.278,0.012
16606,0.731,0.132,0.073,0.321,0.691,0.382,0.602,0.694,0.122,0.824
20624,0.573,0.005,0.21,0.329,0.04,0.985,0.767,0.277,0.424,0.763
37102,0.084,0.299,0.786,0.805,0.513,0.148,0.035,0.347,0.449,0.84
29869,0.339,0.49,0.17,0.933,0.682,0.302,0.019,0.73,0.552,0.163
6390,0.56,,0.76,0.982,0.21,0.647,0.462,0.215,0.123,0.727
17607,0.217,0.125,0.034,0.49,0.648,0.296,0.008,0.146,0.084,0.803
11436,0.469,,0.668,0.963,0.121,0.769,0.948,0.535,0.941,0.497
39959,0.733,,0.963,0.874,0.25,0.49,0.792,0.296,0.696,0.387
39789,0.086,,0.339,0.911,0.661,0.8,0.744,0.029,0.867,0.118
14812,0.336,0.559,0.772,0.725,0.751,0.2,0.638,0.003,0.348,0.538
35363,0.176,0.318,0.281,0.753,0.893,0.02,0.82,0.402,0.608,0.461
2362,0.297,0.428,0.93,0.7,0.876,0.235,0.299,0.673,0.332,0.822
38790,0.384,0.165,0.048,0.266,0.971,0.19,0.642,0.009,0.831,0.815
29185,0.544,,0.689,0.44,0.117,0.894,0.153,0.687,0.935,0.706
25331,0.819,,0.754,0.311,0.151,0.713,0.365,0.657,0.648,0.325
10721,0.801,,0.824,0.905,0.828,0.77,0.737,0.047,0.241,0.085
8879,0.023,,0.344,0.719,0.401,0.642,0.578,0.371,0.299,0.578
33015,0.604,,0.592,0.151,0.236,0.512,0.517,0.436,0.456,0.818
28793,0.988,0.175,0.893,0.199,0.286,0.417,0.725,0.958,0.554,0.242
9728,0.444,,0.243,0.555,0.19,0.762,0.35,0.517,0.694,0.803
10012,0.751,,0.083,0.605,0.804,0.829,0.419,0.65,0.565,0.821
10986,0.82,,0.593,0.496,0.237,0.694,0.203,0.474,0.739,0.499
40719,0.554,,0.604,0.705,0.254,0.739,0.979,0.755,0.952,0.018
30188,0.274,,0.739,0.974,0.741,0.979,0.794,0.984,0.522,0.417
25932,0.763,,0.524,0.411,0.383,0.796,0.446,0.783,0.828,0.571
30440,0.561,,0.322,0.249,0.417,0.664,0.847,0.218,0.957,0.024
23269,0.547,,0.535,0.21,0.183,0.696,0.17,0.442,0.447,0.962
18406,0.98,,0.018,0.032,0.369,0.562,0.404,0.292,0.895,0.07
15296,0.31,0.959,0.046,0.161,0.226,0.286,0.022,0.666,0.014,0.555
37589,0.718,0.429,0.676,0.638,0.795,0.321,0.719,0.396,0.896,0.824
23955,0.445,,0.696,0.229,0.306,0.599,0.044,0.008,0.181,0.94
8920,0.057,,0.745,0.449,0.045,0.952,0.183,0.503,0.038,0.129
7745,0.83,0.209,0.96,0.417,0.789,0.263,0.102,0.923,0.305,0.903
32772,0.031,,0.882,0.295,0.893,0.727,0.036,0.64,0.168,0.443
10351,0.031,,0.215,0.726,0.08,0.923,0.821,0.053,0.76,0.476
35897,0.493,0.559,0.081,0.028,0.728,0.983,0.684,0.747,0.452,0.167
40209,0.126,,0.009,0.24,0.556,0.769,0.856,0.475,0.102,0.263
27644,0.194,0.231,0.042,0.168,0.316,0.367,0.309,0.526,0.795,0.045
38411,0.593,,0.456,0.788,0.501,0.816,0.652,0.317,0.17,0.384
40,0.713,0.164,0.242,0.471,0.761,0.474,0.317,0.733,0.291,0.951
37288,0.874,0.735,0.787,0.608,0.584,0.057,0.202,0.487,0.434,0.79
4729,0.272,0.088,0.567,0.675,0.634,0.253,0.25,0.497,0.245,0.145
37269,0.679,,0.931,0.714,0.015,0.525,0.835,0.854,0.851,0.941
29089,0.046,0.013,0.365,0.628,0.176,0.269,0.897,0.282,0.95,0.336
35065,0.738,,0.458,0.637,0.548,0.752,0.267,0.44,0.892,0.001
686,0.307,,0.623,0.453,0.561,0.57,0.376,0.106,0.743,0.537
19314,0.885,0.459,0.086,0.234,0.235,0.009,0.167,0.239,0.328,0.393
28296,0.049,,0.662,0.216,0.516,0.944,0.169,0.756,0.742,0.462
22952,0.463,0.624,0.978,0.072,0.428,0.027,0.547,0.837,0.681,0.141
13307,0.557,,0.033,0.243,0.187,0.641,0.683,0.988,0.118,0.679
12296,0.153,0.686,0.974,0.218,0.96,0.185,0.69,0.07,0.915,0.919
31199,0.391,,0.554,0.076,0.087,0.636,0.368,0.24,0.279,0.726
14786,0.164,,0.854,0.317,0.316,0.522,0.055,0.15,0.801,0.41
3935,0.393,0.862,0.496,0.037,0.723,0.319,0.436,0.272,0.209,0.354
31178,0.703,,0.384,0.896,0.545,0.604,0.627,0.022,0.539,0.062
1045,0.442,,0.244,0.5,0.045,0.702,0.99,0.173,0.456,0.141
16262,0.051,0.271,0.122,0.981,0.462,0.125,0.946,0.016,0.551,0.819
1647,0.402,,0.134,0.69,0.702,0.777,0.347,0.913,0.296,0.914
19042,0.69,,0.753,0.45,0.719,0.491,0.885,0.943,0.146,0.083
7264,0.182,0.945,0.896,0.834,0.803,0.447,0.463,0.824,0.097,0.12
29234,0.631,,0.649,0.982,0.442,0.836,0.928,0.319,0.486,0.053
27410,0.09,,0.844,0.931,0.271,0.766,0.429,0.888,0.188,0.649
39996,0.758,0.161,0.074,0.207,0.964,0.182,0.809,0.196,0.261,0.161
6832,0.705,,0.22,0.057,0.046,0.773,0.358,0.634,0.498,0.952
17698,0.53,,0.49,0.815,0.03,0.612,0.061,0.659,0.585,0.928
10949,0.889,,0.718,0.085,0.384,0.848,0.018,0.931,0.063,0.757
37735,0.807,0.851,0.218,0.912,0.073,0.121,0.516,0.669,0.183,0.657
